@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,2,0,1,0,0,100,0,0,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,2,0,1,0,0,9,0,0,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,2,0,1,0,0,6,0,0,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,2,0,0.625,0,0,0,1,1,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,2,0,0,0,0,0,0,0,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,0,0,0.5,1,1,7.25,2,1,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,2,0,1,0,0,0,1,1,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,2,0,1,0,0,0,1,1,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
