@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
