@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.583531,0.625554,-0.662497,0.837899,-0.043471,0.24101,0.158659,0.779801,0.560516,-1.088594,0.7502,0
0.586857,-3.195845,-1.195782,0.632758,0.096542,0.202227,0.153017,0.197593,1.30641,-0.986548,0.509007,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
10.627059,-3.330857,-1.174101,-1.414661,0.541068,-1.426197,-1.18742,-0.430863,1.51385,0.355493,-2.926077,0
-0.970429,1.193515,0.0972,-0.863421,0.07133,0.056007,0.057003,-0.507841,-0.125189,-0.020148,-0.339556,0
-0.939241,0.16845,-0.376176,-0.565839,-0.227497,0.292935,0.273919,1.549543,0.172507,0.59463,0.74726,0
0.251284,-1.744829,1.111072,-1.565536,-0.068179,-0.291021,-0.184495,0.347459,-1.734839,0.684161,0.351467,0
1.449507,0.301895,0.403735,1.360109,0.134863,0.342735,0.184817,-1.28049,0.465371,-0.080811,0.756932,0
-0.65809,1.084711,1.066429,-1.323649,-0.102369,-0.128375,-0.051351,0.169125,-0.320504,0.189243,-0.229749,0
0.600216,1.085741,2.305815,-0.304714,-0.183915,-0.375607,-0.281622,0.247179,-0.760069,-1.96686,-0.568406,0
0.929585,-5.20266,-2.648874,1.48329,0.359044,0.3239,0.126604,0.23122,-3.442732,1.491398,-0.162065,0
0.532774,-3.073654,0.700976,-1.49441,0.048152,-0.30435,-0.224584,-0.07112,-1.920466,0.663748,0.487566,0
-0.721101,1.144032,0.661879,-1.120266,-0.038894,-0.009821,0.027018,-0.157934,-0.290473,-0.079571,-0.507825,0
-0.180075,0.724177,1.027225,-1.236413,-0.146067,0.137275,0.156254,-0.134851,-0.831389,-0.787773,-1.490082,0
-0.875103,0.44718,-0.301893,-0.738501,0.158059,0.075279,0.053502,-0.738427,-0.389792,0.087267,-0.147004,0
0.790536,0.371115,-0.537285,2.579478,0.050387,0.247108,0.087057,0.476798,0.60935,-0.211129,0.45426,0
-1.04794,1.025013,-0.427408,-0.368196,0.212307,-0.013023,-0.013431,-0.892031,0.151701,-0.080938,0.176516,0
-1.250803,1.18075,-0.55194,-0.586949,0.203894,0.103147,0.068485,-0.882281,0.050658,0.120798,-0.05043,0
1.148746,1.574554,-0.006059,0.28334,-0.482593,1.36422,1.069827,0.822394,-0.103195,-1.104508,0.389389,0
0.268647,-0.118168,-0.235297,0.516082,-0.167483,0.349677,0.251869,0.977734,-0.398955,-1.290028,0.406287,0
1.742526,-5.11694,-2.522405,1.786308,0.400236,0.085223,-0.064869,0.345414,-2.598425,2.097494,-0.538732,0
1.891432,-4.765175,0.447711,0.118892,-0.171171,0.009266,0.087109,0.716527,2.305752,-1.564227,-0.204405,0
-0.463737,1.275265,0.223707,-0.138059,0.132569,-0.09391,-0.08997,-0.692029,-0.101475,-0.755262,0.148931,0
6.6784,1.154732,0.036171,1.654065,-0.685109,2.497716,1.882367,0.196812,0.19307,0.840587,-0.522253,0
-0.190892,0.909883,-0.033251,0.607844,-0.153091,0.091494,0.055905,1.226746,0.144541,-1.394996,0.503862,0
-0.924157,0.274085,-0.524961,-0.639173,0.210786,0.07742,0.054183,-0.946614,0.173656,0.121896,-0.07608,0
-0.249835,-0.239567,-1.140991,1.318826,0.082524,0.156399,0.053792,0.648363,-0.096499,-0.179183,0.28787,0
1.611607,0.724983,2.145217,-0.39016,-0.154844,-0.445042,-0.343434,0.235949,-0.959421,-2.087074,-1.415219,0
0.417963,-2.265896,2.011609,-1.955778,-0.151932,-0.65991,-0.379819,0.596379,1.799315,1.256433,0.875852,0
-0.206202,1.29404,-0.512822,1.817901,0.029285,0.012114,-0.071775,0.899694,0.192766,-0.464596,0.34382,0
-0.373338,1.115802,-0.021878,1.063695,0.282577,-0.546111,-0.400204,-0.852803,0.156046,0.076486,0.111425,0
1.401901,-0.39596,1.537382,1.405322,0.26665,-1.193128,-1.013167,0.050835,0.424851,0.946121,0.094126,0
0.031498,0.505235,-1.169825,1.217046,-0.060139,0.71463,0.519775,0.582165,0.52463,1.114913,-0.667825,0
1.550542,-1.241593,0.291908,0.022303,-0.391076,0.814892,0.705237,0.72227,1.416265,-1.637816,-0.655625,0
-1.118461,0.876005,-0.416905,-0.6605,0.187031,0.057855,0.043122,-0.838399,0.33266,0.167082,-0.025829,0
-0.850213,0.361768,-0.13247,-0.832025,0.138049,-0.009601,0.000275,-0.609655,-0.078098,0.26714,0.045597,0
0.98671,-0.573448,0.564402,0.549403,-0.312765,0.346795,0.260894,1.263395,-1.383067,-2.343996,-0.563747,0
-0.605097,1.378913,-0.154399,0.681913,0.315048,-0.344424,-0.335898,-0.830532,0.030689,0.015688,0.053908,0
-0.74628,0.623884,0.573793,-1.160049,0.00726,-0.139265,-0.079367,-0.061874,-0.431744,0.440833,0.168844,0
-1.132341,0.859248,-0.566834,-0.592405,0.194736,0.090599,0.081982,-0.914903,0.051983,0.107243,-0.079624,0
-1.167411,0.629646,-1.258452,-0.074717,-0.098859,0.601061,0.487716,0.753557,0.508543,-0.146521,-0.049681,0
1.899289,-1.124803,2.077911,1.09825,0.055102,-0.691637,-0.578265,-0.094538,0.821915,0.522829,0.694522,0
-0.547952,0.581279,0.798762,-1.224235,-0.049702,-0.083352,-0.023851,-0.051209,-0.394309,0.114256,-0.287279,0
-0.590903,0.66407,0.042154,-0.694132,0.102419,-0.055795,-0.025212,-0.567234,-0.215426,0.028289,0.186943,0
-0.742722,-0.002709,-0.527579,-0.67009,0.151967,0.064737,0.101372,-0.910209,-0.550086,-0.002763,-0.227255,0
-0.55448,1.189126,0.250132,0.152154,0.201013,-0.286175,-0.258891,-0.690302,-0.028108,-0.820177,0.609539,0
-0.061612,-1.42028,-0.676622,-0.043965,0.339095,-0.09936,-0.141512,-1.09019,-1.499704,-0.36243,0.529291,0
-0.645059,-0.612829,-0.609935,-0.638638,0.24441,0.063208,0.053236,-1.111479,0.424061,0.095901,-0.108067,0
-0.929937,0.369248,-0.272276,-0.755339,0.170372,-0.005578,0.010029,-0.737991,0.378038,0.302176,0.097942,0
-0.50991,0.452575,0.753472,-1.216328,-0.040701,-0.07653,-0.023362,-0.071208,-0.556315,0.106561,-0.286161,0
-1.048166,0.741439,-0.337905,-0.717687,0.169687,0.04191,0.029506,-0.709265,-0.180198,0.238604,0.051805,0
-0.80973,1.187241,-1.078764,1.184585,0.023185,0.21821,0.122738,0.953618,0.260163,1.024285,-0.825722,0
-0.916976,0.338207,-0.52538,-0.653671,0.197918,0.088878,0.066301,-0.915619,-0.387772,0.054518,-0.123958,0
0.242472,0.549872,-0.607244,2.852874,0.187285,-0.287128,-0.361172,0.818361,-0.262415,0.150784,-0.169255,0
-1.215811,0.760605,-1.298221,-0.049985,-0.094528,0.619722,0.496398,0.748018,0.414983,-0.164865,-0.066546,0
-1.188772,0.846672,-1.184721,-0.110811,-0.122939,0.602211,0.486717,0.857959,0.146806,-0.17446,-0.084948,0
-0.285049,0.28193,-1.036726,1.757901,0.096291,0.037978,-0.036608,0.818557,-0.204472,0.579417,-0.2857,0
1.980477,-3.44497,0.569495,0.434049,0.186319,0.004621,0.009284,-1.594966,2.176989,-1.425157,0.60247,0
-0.81192,1.037845,0.03502,-0.816579,0.065417,0.146669,0.127789,-0.633044,-0.297965,-0.340931,-0.749411,0
-0.44327,-1.258745,-0.5969,-0.732876,0.246181,0.031975,0.003791,-0.962383,-0.943305,0.254146,0.138709,0
-1.0954,1.034072,0.205336,-0.978544,0.087648,-0.12934,-0.084254,-0.283762,0.101051,0.582883,0.420046,0
-0.338664,-1.274629,-0.733213,-0.379595,-0.163467,0.463301,0.427229,0.903391,1.171208,-0.072714,-0.126384,0
-1.100069,0.712327,-0.505663,-0.641243,0.186328,0.047979,0.051881,-0.8279,-0.074408,0.239931,0.077447,0
5.491514,-1.909864,0.27089,0.946893,-0.25969,1.999835,1.530513,-1.972243,0.653462,1.689801,0.045442,0
-0.955745,0.080815,-1.127496,-0.153231,-0.321778,0.330938,0.630849,0.750577,0.944981,-0.063924,0.006029,0
-0.073393,-1.6923,-0.980271,0.304524,-0.012997,0.344779,0.286117,0.345765,1.568952,-0.768689,0.194532,0
-0.322798,-0.417701,0.309024,-1.05283,0.049463,-0.003281,0.018146,-0.432399,-0.68371,0.002892,-0.357625,0
-0.395445,-0.494334,0.189339,-1.027721,0.066443,-0.041862,-0.007696,-0.376575,-0.986525,0.239056,-0.053193,0
1.782194,-0.077857,1.514964,-0.200738,-0.148004,0.218199,0.168859,-0.489493,-0.227404,-1.41125,0.22732,0
-0.947486,1.026458,0.406955,-1.090393,0.046441,-0.158274,-0.099023,-0.151011,-0.025939,0.466654,0.247044,0
-0.611733,-0.204016,0.115396,-0.819208,-0.321059,0.238135,0.238676,1.869991,-0.473418,0.554577,0.638586,0
-0.781687,0.220732,-0.441366,-0.712922,0.194922,0.048012,0.040004,-0.868965,0.067323,0.003101,-0.238214,0
-1.174613,1.203502,-0.353787,-0.670536,0.163093,0.086593,0.064239,-0.766945,0.017195,0.083965,-0.130812,0
-0.869248,0.036744,-0.644899,-0.58264,-0.072017,-0.220879,0.319369,-1.084827,0.479458,0.135226,-0.074693,0
-0.03935,-1.85529,-0.951526,-0.376159,-0.159698,0.580047,0.467281,1.068029,-1.604092,-0.165389,-0.208606,0
-0.007433,-0.152586,0.243687,-0.276403,0.147108,-0.128154,-0.118571,-0.705968,-0.664014,-0.91313,-0.196735,0
0.921513,-0.079843,1.648468,0.871925,0.120216,-0.778014,-0.675232,-0.014506,-0.894864,-0.605447,0.013567,0
-1.023576,0.545345,-0.474183,-0.645003,0.200824,0.055961,0.049612,-0.916071,0.45846,0.159873,-0.03704,0
0.876599,-0.674042,0.311076,0.602955,-0.134873,-0.218934,-0.162415,1.32874,0.954965,-0.980038,-0.279447,0
-0.598454,-0.835397,-1.210829,-0.136304,-0.084101,0.584162,0.495125,0.55463,1.152048,-0.290704,-0.29056,0
0.479301,-0.200745,-0.515103,1.109783,0.540994,-0.91334,-0.826806,-0.830566,-0.568425,0.315177,0.101534,0
0.198304,1.179867,0.283521,0.168444,-0.402454,0.760621,0.612361,1.255606,-0.124104,-0.973571,0.297457,0
1.788449,-1.972329,1.439992,1.304457,0.223956,-0.759629,-0.651131,-0.494779,1.457947,0.963297,1.361016,0
