@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
3,2,0,2,0,0,1,1,0,0,4,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
1,0,0,2,0,0,0,0,0,0,28,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
