@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,4,1.5,29,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
2,0,0,1,0,0,52,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,15,6,49,0,1.333333,21,0,1,0.666667,0,0,4,0,0,1
2,24,48,26,11,0.727273,139,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
1,0,37,3,8,0.980952,485,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,257,4,8,0.905455,216,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,3,0,3,3,0,34,0,0,0.555556,0,0,10,2,1,1
2,0,66,2,14,0.541667,236,1,0.541667,0.34375,1,1,17,2,1.0769,1
2,0,1,2,11,0.75,88,3,0.764706,0.466667,1,2,13,2,0.8333,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,825,4,7,0.838095,785,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,229,3,3,0.809524,205,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,3,41,10,2,0.666667,91,1,0,0.327273,0,0,7,1,0.8182,1
5,0,0,1,3,0.5,37,0,0.9,0.5,0,0,10.666667,1,0.6667,1
2,0,6,1,3,2,14,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,1,1,2,2,7,0,0,0.666667,0,0,2.5,1,0.5,1
2,0,9,1,5,0.75,75,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,0,28,2,5,0.545455,507,1,0,0.329545,0,0,41,6,2.3333,1
2,2,0,5,5,0,86,0,0.8125,0.5625,0,0,20.25,2,1.25,1
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,1
3,0,26,1,8,0.555556,214,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
1,0,10,7,6,2,63,0,0,0.44,0,0,11.6,2,1,1
1,0,19,6,8,0.966667,63,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,17,6,5,0.666667,90,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,4,0,1,0,62,0,0,0.6,0,0,11.2,2,1,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,44,1,10,0.727273,121,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
4,1,3,1,8,2,50,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,85,3,13,0.839286,141,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
2,0,41,1,19,0.797619,479,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
3,0,4,1,6,0.75,47,1,0.826087,0.533333,0,0,8,1,0.8,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
4,0,26,3,8,0.857143,43,0,0.758621,0.416667,1,1,4.25,1,0.875,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,2,30,4,7,0.625,97,0,0,0.269841,0,0,9.666667,2,1,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,12,0.642857,114,2,0.76,0.314286,0,0,12.75,2,0.875,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,157,10,1,0.829545,241,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
2,0,147,4,7,0.705882,100,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
1,0,251,5,0,0.84,241,0,0,0.292308,0,0,8,6,1.2308,0
2,0,29,0,14,0.82,101,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
5,0,0,1,1,2,7,0,1,1,0,0,5,0,0,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,7,3,8,0.7,85,1,0.84,0.36,0,0,12.833333,2,0.8333,0
0,0,2,1,9,0.666667,75,2,0,0.833333,0,0,17,1,0.5,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,2,30,2,9,0.5625,195,0,0,0.265625,0,0,20.444444,10,2,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,188,0,3,0.105263,168,0,0,0.4875,0,0,7.3,2,1.5,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,119,3,27,0.745098,356,2,0,0.235294,0,0,18.611111,6,1.6111,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
4,0,5,1,9,0.5,143,1,0.8,0.305556,1,1,22.5,1,0.8333,0
