@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
2,0,0,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,55,11,2,0,0,0,0.263636,0,0,0,1,1,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,2,124,16,0.875,1,1,0,0.175,0,0,4.411765,1,0.8824,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,0,0,0,0.691667,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
1,0,1,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
1,0,0,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
1,17,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
1,0,58,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
