@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,3,3,2,0,0,0.833333,1,6,7.333333,1,0
1,0,15,0,2,1,0.625,0,1,0.277778,0,0,22.428571,1.1429,0
3,0,1,1,4,1,2,0,0,0.75,1,1,6,0.5,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
3,0,1,1,0,3,0.5,1,0,0.444444,1,3,5.333333,0.6667,0
1,0,0,8,1,1,0,0,0,1,0,0,14.333333,0.6667,0
1,0,0,0,1,11,0.083333,0,1,0.297619,0,0,17,0.8462,0
2,0,0,1,2,3,0,0,1,0.583333,0,0,8,0.75,0
4,0,0,1,1,0,2,0,0,1,0,0,6,0,0
1,0,4,0,0,3,0.333333,0,0,0.333333,0,0,27.25,1.5,0
1,0,9,1,2,6,0.866667,0,0,0.458333,0,0,5.833333,1.1667,1
2,0,9,0,5,6,0.92,0.8,0,0.444444,1,1,38.333333,1.8333,1
1,0,24,15,7,9,0.704545,0.25,3,0.272727,0,0,27.5,2.1667,1
2,0,223,6,15,8,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
