@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
0,2.05,0,0,0,114,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
0,0,0.003031,0,0,0,0,1,0,9.22022,0,45,0,1,8,0,0,5,0,0,0.009791,18,12,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,74,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
7,0,0.002218,0,0,0,0,0,0,9.19955,0,164,0,3,0,0,0,7,0,0,0,14,6,clean
1,0,0,0,0,0,0,0,0,0,0,126,0,2,1,0,0,4,0,0,0,6,3,clean
0,0,0.004531,0,0,0,0,0,0,9.2879,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,3,0,1,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
0,0,0.008983,0.022627,0.022452,0,0,0,0,9.07779,0,134,6,3,11,1.01,2.06,2,0.009752,0.050777,0.03839,57,14,clean
0,0,0.001193,0,0.004791,0,0,0,0,0.121386,0,51,0,2,1,0,0,8,0,0.00569,0,12,8,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.129811,0.026354,0.006279,0,0,0,0.002774,9.68671,0,119,1,3,2,1.01,0,4,0.000255,0.021568,0.01536,21,8,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0.001858,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.003279,0,0.010189,0,0,0,0,9.29066,0,15,0,1,1,0,0,0,0,0,0,0,4,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
