@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.11495,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0,3.31753,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.111471,0,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
0,0,0,3,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
0,0,0,2,0,0,0.041874,0,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0,0,0.127247,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.041874,0,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.217954,0,2,2,0,0,0,0,0,19,clean
1.01,0.000661,1,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
1.03,0.000452,0,0,0,0,0.246981,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.002642,0.536249,0.011304,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
1.01,0.003514,1,0,0,0.001785,0.226735,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.034425,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.176221,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.069958,0,0,1,0,0,0,0,0,11,clean
