@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,197,2,4,0.843537,0.857143,0,0.25,1,12.772727,1.6364,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
2,1,21,2,4,0.85,0.75,0,0.257576,1,6.454545,0.8182,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,0,90,2,4,0.78125,0.833333,0,0.305882,1,12.294118,0.9412,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
3,0,0,3,1,2,0,0,0.466667,0,6,0.8,1
2,0,179,3,6,0.836,0.9,3,0.253333,1,11.653846,0.9231,1
2,0,62,4,5,0.853333,0.4,0,0.223214,1,16.5,1.3125,1
2,0,74,1,5,0.7625,0.8,0,0.305882,1,14.529412,0.9412,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
3,0,5,2,4,0.904762,1,0,0.4,1,27.733333,1.5333,1
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
2,0,79,4,4,0.857143,0.5,0,0.306667,1,14.866667,1.2667,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
2,0,610,1,7,0.957692,0.5,14,0.215457,1,17.42623,0.9836,1
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
1,0,1,1,3,0.5,1,1,0.466667,0,9.333333,1,0
1,49,15,51,46,1.2,1,0,0.666667,0,152.5,0.8333,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,116,5,11,0.507246,1,0,0.160256,1,31.416667,1.4167,0
4,4,22,11,0,0.428571,1,0,0.35,1,7.125,0.75,0
1,0,1,1,6,0.833333,0.333333,2,0.5,0,22.166667,1.6667,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
1,0,0,4,1,2,0,0,1,0,0,1,0
5,0,1,0,3,2,0,0,0.875,0,15.5,0,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
2,0,2,2,6,0.666667,0.166667,1,0.259259,1,19.444444,0.8889,0
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
