@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.458924,-0.356185,1.7336,1.03207,-1.140839,-1.278173,0.284062,-0.130434,0.330033,-0.913298,-0.313185,-0.718477,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
-8.775411,0.2484,2.556368,-3.917418,-3.766083,0.330544,2.18667,2.088773,-0.855579,0.188037,0.677844,-0.746292,1
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
0.143641,1.110851,-0.864571,-0.678157,0.635638,-0.541593,0.520738,-0.08047,-0.66806,0.551629,1.247828,0.170021,1
-0.222676,-1.041287,-0.717564,0.03528,-0.857928,-1.515611,0.511796,0.568063,0.693658,-0.425417,-0.643225,-0.270236,1
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
0.839126,-0.704608,-1.073004,-0.498513,0.752565,0.262911,-0.021273,0.244286,0.195719,-0.087864,-0.319653,0.156449,0
-2.380554,3.543476,0.254738,-6.534979,-4.219202,-1.128185,-9.940185,-2.252209,-0.573249,-0.286261,-0.011951,1.061036,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
1.003135,-0.267551,-0.12831,1.111547,-0.304846,0.675846,-0.402249,0.309612,0.402769,-0.561795,-0.046471,0.532405,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
0.923842,-2.802878,0.141198,0.22645,-0.29572,-0.544855,-0.181909,0.100509,0.919606,1.669431,1.228312,-0.092607,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
1.651364,0.189393,1.799661,0.692727,0.009768,0.297628,-0.064376,0.150726,-0.437259,-0.365354,-0.286739,0.374015,0
0.672179,-0.903407,-0.414914,-0.240995,1.025926,0.742341,-0.208904,-0.311971,-0.121438,-0.101876,-0.521838,0.241158,0
0.698749,-0.207265,0.200743,0.581366,-0.386668,0.458945,0.13994,0.216813,-0.340498,-0.370644,-0.50304,1.304949,0
