@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.790845,393.666667,1,1,0.333333,1
1,0.140335,206,0,7,1,1
1,0.866301,199,1,4,1,1
1,0.998846,117.5,0,2,1,1
1,0.310918,47,0,3,0.8,1
1,0.75698,135.8,1,5,0.8,1
2,0.663197,93.5,1,5,1,1
1,0.494303,42.4,0,3,0.4,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,272,1,1,1,1
1,0,24.166667,0,1,0.166667,1
1,0.471162,124.571429,0,10,0.785714,1
1,0,133,1,4,1,1
1,0.641273,159.5,0,4,1,1
1,0,195,0,3,1,1
1,0.976635,118.5,0,3,1,1
1,0.853637,60.8,1,5,0.333333,1
1,0.546013,336.5,0,8,1,1
1,0,45.846154,0,1,0.038462,1
1,0.769193,481.5,0,3,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0,48,0,1,1,1
1,0,37,1,2,1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,88,1,4,1,1
1,0,69,0,1,0.5,1
1,0,15,0,1,1,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.829468,214.285714,1,8,1,1
1,0.940167,154.6,0,10,0.933333,1
1,0,43.25,0,1,0.083333,1
1,0.559076,103.64,0,10,0.44,1
1,0.748293,322,0,3,1,1
1,0,36,0,1,1,1
1,0,83.75,0,1,0.25,1
1,0.94776,78.083333,0,2,0.666667,1
1,0.11091,43.5,1,2,1,1
1,0.722652,176.75,0,4,1,1
1,0,20,0,1,1,1
1,0.738031,85,1,4,0.285714,1
1,0.838016,141.964286,0,6,0.5,1
1,0,60,0,1,0.2,1
1,0,223,1,7,1,1
1,0.93351,115.833333,0,3,0.166667,1
2,0,49.127273,0,1,0.018182,1
1,0.413817,76.5,0,5,1,1
1,0,25,1,4,1,1
1,0,145,1,2,1,1
1,0.986006,44.909091,0,5,0.386364,1
1,0,278.333333,0,1,0.333333,1
1,0.846139,94.25,0,5,0.5,1
1,0,51,0,1,0.142857,1
1,0.738512,211,0,8,0.333333,1
1,0,86.125,0,1,0.125,1
1,0,26.666667,0,3,0.666667,1
1,0.91076,66.2,0,4,0.4,1
1,0,255,0,3,1,1
1,0.497816,133,0,2,1,1
1,0,29.5,0,1,0.25,1
1,0,359,0,1,1,1
1,0,44.666667,0,1,0.333333,1
1,0,49,0,3,1,1
1,0.565252,89.133333,0,10,0.466667,1
1,0,114,0,5,1,1
1,0,23.6,1,1,0.2,1
1,0,44,0,1,0.5,1
1,0,18.666667,0,1,0.333333,1
1,0,205,1,5,1,1
1,0,130.25,0,1,0.25,1
1,0.512185,82.666667,0,4,1,1
1,0.794618,211.8,0,2,0.8,1
1,0.867614,66,1,3,0.333333,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.989008,45,0,2,0.5,1
1,0,127,1,5,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.996429,23.666667,0,5,0.666667,1
