@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,3,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
2,2,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,8,3,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,1.02,0.008829,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
8,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
1,0,1,0,0,clean
0,1,2,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,2,0,0.009791,clean
2,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.010932,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,1.04,0.003867,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,18,3,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
9,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
11,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.033647,clean
0,0,2,0,0.009791,clean
0,1,2,0,0,clean
7,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,17,2,0,0,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
1,8,3,1.01,0.053259,clean
0,0,2,0,0.002801,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,7,2,0,0,clean
0,1,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,0,1,0,0.014799,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.008265,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,1,1.01,0.010674,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,buggy
0,0,2,2.03,0.012439,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014505,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
