@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
