@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.650327,0.747888,-0.711437,-0.147735,-0.150157,-0.125448,0.756671,-0.173056,-0.501062,1.078875,0.480025,0
-0.719864,0.704036,-0.814337,-0.94172,0.088202,-0.218709,1.036141,-0.883177,0.014615,-0.268653,-0.351815,0
-12.013802,6.074217,3.991967,-2.197326,2.069564,-0.172481,-1.663802,1.252086,1.127269,-1.993355,-1.56803,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
0.153677,-2.274828,1.353079,0.500686,0.753438,-0.3125,-0.138144,-0.121538,-0.511072,-0.074399,-0.557733,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
2.146211,4.187037,1.700714,4.433869,-1.947821,1.314857,0.207159,-2.195333,-1.152136,-0.057593,0.217806,0
2.277831,2.251711,0.092776,0.521503,1.495651,-0.34326,-0.034586,-0.235912,0.001566,0.568071,0.041304,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
-10.556237,5.163542,3.636228,-0.59643,0.435772,-0.186169,0.527344,1.68618,-0.148078,-0.489812,1.531981,1
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
