@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.149571,-0.618399,1.220592,1.478726,0.267665,-0.849292,-0.757358,-0.380772,-0.202447,-0.034443,0.067051,0
-0.159147,1.211816,0.38959,0.806446,0.196618,-0.421751,-0.351539,-0.495693,-0.306151,0.542354,-1.125837,0
0.082065,-2.247593,-0.359236,-0.806306,0.216268,0.041125,0.056201,-1.187653,0.594857,-0.123796,-0.453682,0
-0.734113,0.407593,0.401082,-1.088045,0.045197,-0.110999,-0.065914,-0.216854,-0.377628,0.409547,0.16345,0
0.876264,0.168222,1.586784,1.295883,0.201965,-0.969283,-0.857421,0.073027,-0.803884,0.331111,0.530803,0
0.9727,-0.050406,0.003199,2.066613,0.39798,-0.277659,-0.35541,-1.307387,-0.131507,0.09916,0.55831,0
3.256973,0.957686,1.020979,0.884399,-0.163506,0.864553,0.613407,-0.916511,-0.047419,0.604604,-0.141092,0
-0.974522,0.775247,-0.299569,-0.719559,0.151325,0.080286,0.06568,-0.752167,-0.189464,0.033027,-0.209851,0
-0.977378,0.50929,-0.082484,-0.873233,0.138194,-0.070324,-0.050483,-0.471453,-0.273136,0.522987,0.378678,0
-0.974441,1.1229,-0.223187,-0.733476,0.056347,-0.012035,0.09644,-0.706782,-0.105668,-0.090856,-0.314746,0
