@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0,3,0.875,0,1,0.175,0,0,17.333333,1.4444,0
1,0,1,0,2,2,0,0,0.75,0,0,49,1.5,0
1,0,15,4,1,2,0,0,0.555556,0,0,0,1,0
1,0,14,0,7,0.75,0,2,0.238095,0,0,37,1.5,0
5,0,8,3,7,0.875,0,3,0.3,0,0,56,1,0
1,0,1,1,1,2,0,0,0.75,0,0,3,0.5,0
4,0,0,1,2,0.5,0,0,0.5,2,2,8.75,0.75,0
1,5,45,32,2,1,0,0,0.407407,0,0,1.6,0.8,0
2,0,25,0,5,0.761905,0,0,0.361111,2,3,25.5,1.8,0
5,0,13,2,7,0.85,0,2,0.3,2,2,33,1,0
1,0,76,20,6,0.861111,0,0,0.183333,0,0,39.846154,3,1
2,0,52,0,9,0.939815,0,2,0.346154,2,3,32.153846,2.3846,1
1,0,0,5,2,0.9,0.2,0,0.466667,0,0,43,2.8333,1
