@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,1,12,1,225,0,0,0.333333,0,43.6,1,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,52.6,1.4,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,31.833333,1.9333,1
0,1,0,9,0.708333,250,2,0.860465,0.285714,2,34.142857,0.8571,1
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,1
0,58,1,5,0.633333,366,0,0,0.242188,0,21.5,1.75,1
0,55,2,7,1.1,218,0,0,0.284091,0,18.636364,1.9091,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,50,1,1
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,29,3,0
0,0,3,0,0,147,0,0,0.342857,1,19.857143,1,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,5,20,1.1429,0
0,0,7,0,0,89,0,0,0.428571,1,11.571429,1,0
0,10,0,2,0.714286,308,0,0.840909,0.325,1,37,1.25,0
0,0,1,1,0,34,1,0.818182,0.5,2,10,0.6667,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,25.892857,2.7143,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
0,0,6,2,2,3,0,0,1,0,0,1,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,7,48.913043,2.3043,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
11,0,11,28,0,328,1,0.474359,0.073413,2,6.785714,1.1667,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,2,57.916667,1.0833,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,0,1,2,2,1,0,0,1,0,0,1,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
2,26,2,3,0.6875,169,0,0.822222,0.444444,1,17.555556,0.8889,0
