@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,37,1,6,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,0
2,0,0,2,5,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,1,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
1,0,25,40,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
2,0,0,1,10,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
3,7,236,8,11,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
2,0,1,1,8,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,0,5,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
4,0,91,2,4,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
2,0,0,1,12,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
1,0,78,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
1,0,300,0,0,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
3,0,1,0,0,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
4,1,37,4,2,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
2,0,17,1,7,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,0,0,0,0,1,2,132,0,0,1,0,0,3,0,0,1
3,0,0,1,7,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
