@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
