@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,0.5,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
2,0,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,0.25,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
1,0,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,0.5,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,1.1111,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,1,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,0.875,0
1,0,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,3,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0
