@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.23,0,2,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.08,28.4,0,4,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.08,28.4,0,4,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.17,15.21,0,1,0,9,no
4,0.05,45.59,2,4,0,14,no
1,0.12,24.91,0,1,1,10,no
7,0.03,57.63,29,7,0,25,no
1,0.91,61.92,0,0,0,1,no
1,0.33,13.74,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.67,27.47,0,1,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.29,9.96,0,0,0,7,no
1,0.14,29.47,0,2,0,8,no
4,0.05,22.54,2,3,0,16,no
1,0.07,18.27,7,5,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.17,10.75,0,1,0,8,no
1,0.15,27.09,6,4,0,11,no
1,0.13,17.97,0,3,0,11,no
1,0.09,28.32,2,2,0,9,no
1,0.33,18.5,0,0,0,6,no
1,0.09,42.68,1,7,1,11,no
1,0.5,15.85,0,0,1,4,no
1,0.5,5.8,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.19,21.46,0,2,0,8,no
7,0.05,58.37,2,10,0,18,yes
1,0.06,46.06,1,10,0,15,yes
1,0.1,38.55,0,3,0,13,yes
1,0.06,52.73,1,10,0,14,yes
5,0.05,44.06,4,2,0,16,yes
7,0.05,32.03,2,4,0,23,yes
8,0.05,76.27,9,15,0,17,yes
1,0.4,21.51,0,2,0,5,yes
5,0.05,25.85,17,2,0,19,yes
8,0.04,58.7,12,16,0,22,yes
1,0.02,104.08,3,41,0,17,yes
