@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.444444,1
0,0.5,1,0,0.4,1
2,0.907407,1,3,0.190789,1
0,0.5,0,0,1,1
1,2,0,0,1,1
0,2,0,0,1,1
0,0,0,0,0.666667,1
0,0.654321,1,1,0.2875,1
0,0.6,1,1,0.275,1
0,0.52381,0.833333,0,0.583333,1
0,0.666667,1,2,0.25,1
2,0.5,1,0,0.666667,1
0,0.644444,1,2,0.3,1
0,2,0,0,0.5,1
0,0.755102,0.785714,2,0.153101,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
10,1.247951,0,0,0.333333,1
0,2,0,0,0.466667,1
2,0.739394,0.833333,1,0.160714,1
7,2,0,0,0.285714,1
0,0.5,1,0,0.4,1
0,0.333333,1,1,0.4,1
0,0.791667,0,0,0.205128,1
1,0.777778,0,2,0.333333,1
0,2,0,0,0.475,1
7,0.375,0,1,0.355556,1
0,2,0,0,1,1
4,0.375,0,1,0.355556,1
0,0.5,0,0,1,1
0,0.794444,0,1,0.185185,1
0,1.428571,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,0.45,1
2,0.706349,0.833333,4,0.272727,1
6,0.8,1,1,0.190616,1
0,0.6875,1,1,0.311111,1
0,0.636364,1,0,0.55,0
0,0.535714,1,1,0.193939,0
0,0.857143,1,3,0.237069,0
0,0.285714,0,0,0.34375,0
0,2,0,0,0.5,0
0,0,0,1,0.666667,0
0,0.9,0,2,0.194595,0
0,0.52381,1,0,0.199301,0
0,2,0,0,1,0
0,0.416667,1,1,0.333333,0
0,2,0,0,0.55,0
0,0.5,0,0,0.555556,0
0,2,0,0,0.191892,0
0,0.640625,0.0625,1,0.242063,0
0,0.777778,1,0,0.4,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.555556,0
2,2,0,0,0.4375,0
2,0.75,1,1,0.259259,0
0,0.966667,0,0,0.190217,0
0,0.5,1,1,0.285714,0
0,2,0,0,0.75,0
1,0.79321,0.722222,3,0.289189,0
0,0.5,1,0,0.4375,0
0,0.25,0,0,0.4,0
0,2,0,0,1,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.153846,0
0,0.142857,1,2,0.270833,0
0,2,0,0,0.28125,0
0,0.666667,1,3,0.309091,0
0,2,0,0,0.666667,0
0,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,0.633333,1,2,0.222222,0
0,0.95,1,0,0.148218,0
0,1.423077,0,0,1,0
0,2,0,0,0.333333,0
0,0.65,1,2,0.466667,0
0,2,0,0,0.533333,0
