@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,1,1,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
