@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
2,0,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
3,0,71,1,5,13,0.785714,113,1,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
3,0,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
2,1,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
3,0,8,1,4,4,0.5,36,1,0,0.918919,0.36,1,2,6,1,0.6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,37,1,10,11,0.980952,465,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
1,0,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
0,0,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,21,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,78,0,3,15,0.76,134,1,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,22,3,10,8,0.285714,57,1,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
3,3,6,10,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
3,0,4,2,9,2,0.75,36,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
3,0,19,0,8,7,0.5,118,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,972,11,25,37,0.916076,855,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
3,0,245,16,17,24,0.835165,348,1,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
4,0,1,0,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,1,45,4,10,12,0.714286,169,1,5,0,0.35,0,0,9.8,3,1.2,0
2,0,0,1,11,3,0.464286,304,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,0
3,0,16,3,8,7,0.125,108,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0
1,0,0,1,5,2,0,46,1,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,0,9,6,10,3,0.6,297,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
