@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
-0.742444,2.189175,2.409277,-0.103533,-0.536702,1.291983,1.567603,0.210401,-0.450228,0.565136,-0.080088,0.149398,1
-0.41096,-1.047089,0.15572,-0.56576,-0.176091,0.057156,-0.74639,-0.177591,0.096528,-0.004926,0.007306,0.07936,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
-5.513904,2.584969,0.68041,0.03274,1.176373,-0.097633,-0.124592,-0.276623,1.065749,1.35976,-0.949783,-0.110848,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-0.08189,-1.770206,-0.102738,-1.479371,0.130441,-0.062747,1.802274,0.169452,1.202283,-0.720937,0.296175,-0.306491,1
0.436549,-1.064613,0.188299,-0.593454,-0.31141,-0.034739,-0.141832,-0.057321,0.064906,0.011354,-0.177069,0.238408,1
-1.424245,-0.894979,0.273203,-0.856133,-0.92823,0.193506,-0.026869,0.301093,-0.014298,0.534307,-0.254342,-0.397181,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
-1.403579,-1.384029,0.264217,0.195824,-0.665888,0.12058,0.05748,0.120949,-0.162506,-0.00934,-0.246441,-0.491207,1
1.50606,1.999804,-0.321184,1.285119,0.802555,-0.213047,-1.035742,-0.006055,-0.290333,-0.087183,-0.788595,-0.228606,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
2.495463,-0.885353,-1.707441,-0.673457,2.011858,-0.074824,0.322369,0.063958,-0.456971,-0.205689,-0.337178,-0.002427,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.289284,-1.217329,0.208075,-0.761801,-0.402803,-0.045992,-0.377037,-0.094064,0.024667,-0.092369,-0.149268,0.310643,1
-1.837915,-2.44254,-0.372327,-0.243616,0.142543,0.320092,0.204688,-0.039879,0.167392,0.984882,0.205652,-0.769657,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
-1.881647,3.795831,1.808858,0.632219,3.905593,9.209585,-0.977138,-0.329604,-0.213233,-0.8764,-0.672579,0.242102,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
0.151111,-1.082545,0.399382,-0.530635,-0.564549,0.045253,0.147149,-0.01982,-0.087265,0.116602,-0.140494,0.106076,1
0.368522,1.715661,1.992677,0.137686,-1.169317,-0.220813,1.025305,0.07036,-0.314666,0.523251,0.381342,0.244389,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
-0.492496,1.692174,-0.432231,0.26993,-2.532326,-0.030082,1.02684,-1.32569,-0.196656,0.533645,0.503535,-0.130114,0
0.560056,0.966565,1.130005,1.108278,-1.5779,-0.184848,0.822957,-0.044215,0.108615,0.803776,-0.170212,-0.201225,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
0.905378,1.238,1.410525,0.802882,-1.524504,-0.255316,1.082193,0.135315,-0.072041,0.268272,-0.255212,0.146308,0
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
-0.057104,0.659149,2.209356,-0.35264,-1.471992,-0.101322,0.61498,0.201984,-0.969617,-0.236749,0.415919,0.533491,0
3.007884,-1.041765,-2.348195,-0.354869,2.92676,-0.074417,1.590389,0.103993,0.958376,0.255011,0.529185,-0.724149,0
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
1.169398,1.796798,0.27793,1.395054,0.829485,1.261918,-1.503199,-0.133585,0.555858,-0.540868,-0.489346,0.1263,0
1.230829,0.532329,-0.213058,0.688736,0.264261,-0.257803,-0.463248,-0.221361,1.270824,-0.129327,0.259078,0.129779,0
0.637598,1.362339,1.760874,0.583915,-1.391233,0.25643,1.029446,0.011379,-0.045426,0.651473,0.029095,0.229494,0
