@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
