@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
