@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.843537,0.857143,0,0.25,1
0,0.6875,0.5,0,0.311111,1
1,0.85,0.75,0,0.257576,1
0,0.85,0.5,0,0.38,1
0,0.78125,0.833333,0,0.305882,1
0,1.125,0,0,0.259259,1
0,0.566667,1,1,0.272727,1
0,0.854167,0.5,0,0.323077,1
0,2,0,0,0.466667,1
0,0.836,0.9,3,0.253333,1
0,0.853333,0.4,0,0.223214,1
0,0.7625,0.8,0,0.305882,1
0,0.388889,1,0,0.313333,1
0,0.904762,1,0,0.4,1
0,0.867647,0.941176,4,0.216216,1
1,0.929012,0.518519,6,0.252252,1
0,0.924242,1,1,0.3125,1
0,1.125,0,0,0.311111,1
0,0.8,0.5,0,0.309091,1
0,0.8,0.5,0,0.257576,1
6,0.740741,0.888889,3,0.193548,1
0,0.694444,0.666667,2,0.182222,1
1,0.357143,1,0,0.375,1
0,0.857143,0.5,0,0.306667,1
0,0.8125,0.571429,2,0.254902,1
0,0.851852,0.333333,0,0.228571,1
0,0.957143,0.142857,0,0.222222,1
0,0.957692,0.5,14,0.215457,1
2,0.611111,1,2,0.325,0
0,2,0,0,0.25,0
0,0.5,1,1,0.466667,0
49,1.2,1,0,0.666667,0
0,1.2,0,0,0.333333,0
0,0.507246,1,0,0.160256,0
4,0.428571,1,0,0.35,0
0,0.833333,0.333333,2,0.5,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
0,2,0,0,0.875,0
0,0.740741,1,0,0.228571,0
0,0.944444,0.666667,0,0.314286,0
0,2,0,0,0.25,0
0,0.666667,0.166667,1,0.259259,0
0,0.333333,0,1,0.47619,0
