@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.22619,0
0,0,0.5,0
0,0,0.258929,0
0,0,0.75,0
1,0,0.666667,0
0,0,0.666667,0
0,0,0.164835,0
0,0,1,0
0,1,0.4,0
0,0,0.416667,0
0,0,0.30303,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.291667,0
0,0,0.388889,0
0,0,0.196429,1
0,0,0.555556,1
0,0,0.555556,1
0,2,0.316667,1
0,0,0.555556,1
0,2,0.172414,1
