@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.285714,15.285714,0
0,0,0.75,3,0.444444,54.666667,0
0,2,0,0,0.5,10.6,0
0,0.939909,0.944444,11,0.07913,18.44,0
0,0.656566,1,3,0.196078,45.794118,0
0,0.333333,1,1,0.4375,22.75,0
1,2,0,0,0.19107,5.056075,0
0,0.5,1,0,0.325,3.2,0
0,2,0,0,1,0,0
2,0.5,1,0,0.666667,9,0
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,0.27381,0,0
0,0.888889,1,0,0.4,3.8,0
2,0.88172,1,2,0.180556,19.25,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.75,18.5,0
0,0.2,1,0,0.333333,7,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,0.65,1,3,0.305556,58.5,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,0.619048,1,0,0.215909,19.5,0
0,0.7,0,0,0.722222,28.5,0
0,2,0,0,1,0,0
1,2,0,0,1,3,0
0,2,0,0,0,119,0
0,2,0,1,1,12,0
2,2,0,0,0.5,21,0
0,0,1,0,0.555556,38.333333,0
0,1,0,0,0.5,19,0
1,0.733333,1,4,0.392857,44.142857,0
1,0.238095,1,2,0.34375,18.25,0
0,0.833333,1,1,0.333333,4.428571,0
7,0.95393,0.111111,0,0.120879,9.857143,0
0,2,0,0,0,0,0
0,0.428571,0.5,1,0.34375,11.875,0
0,2,0,0,1,0,0
0,0.444444,0,2,0.5625,36.25,0
0,2,0,0,0.625,0,0
1,0.666667,0,0,0.307692,18.923077,0
0,2,0,0,0.466667,13.8,0
0,0.333333,1,0,0.4,9.75,0
0,0.798319,1,8,0.214286,85.066667,0
0,0.333333,1,2,0.305556,34,0
0,0.85,0.8,4,0.239234,75.578947,0
0,1.041667,0,0,0.34,0,0
0,0.5,1,0,0.220238,22.47619,0
0,2,0,0,0.75,14,0
0,2,0,0,0.75,2.5,0
0,0.765,1,4,0.210884,49.285714,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.269231,1,1,0.410714,22.571429,0
0,0.966667,0,0,0.190217,4.195652,0
0,0.596154,0.05,0,0.162393,51.5,0
0,0.825,0.5,2,0.191919,13.909091,0
0,2,0,0,0.75,3.5,0
0,0.142857,1,2,0.270833,15.625,0
0,0.65,0.4,0,0.4375,48.6,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.4,38.25,0
0,0.5,1,0,0.625,8,0
4,0.912946,1,0,0.25,27.058824,1
0,0.333333,1,1,0.211538,21.384615,1
0,1.025,0,1,0.351852,28.666667,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,0.571429,1,2,0.349206,22.25,1
0,0.679426,0.454545,2,0.163793,58.793103,1
0,2,0,0,1,3,1
0,0.066667,0.866667,6,1,133,1
0,0.710938,1,2,0.341176,20.588235,1
1,0.666667,1,0,0.666667,21.25,1
0,0.918293,0.4,0,0.233062,23.428571,1
