@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,58,36,18,8,23,1.42,FALSE
2,28,22,2,99,245,0.24,FALSE
1,34,28,3,77,252,0.36,FALSE
1,6,5,0,12,4,0.9,FALSE
5,52,34,2,19,38,0.32,FALSE
2,19,16,1,47,52,0.44,FALSE
1,17,14,0,39,71,0.15,FALSE
1,39,26,11,27,95,0.59,FALSE
1,20,12,6,105,340,2.01,FALSE
1,18,15,1,20,45,1.38,FALSE
1,118,58,37,80,130,0.66,TRUE
1,33,26,2,57,232,0.12,TRUE
5,65,49,6,197,357,0.25,TRUE
3,36,26,4,684,1312,0.21,TRUE
1,14,12,1,16,35,0.32,TRUE
3,49,34,9,221,537,0.39,TRUE
3,47,34,5,166,382,0.2,TRUE
2,27,21,3,246,414,0.19,TRUE
3,44,24,12,23,36,0.85,TRUE
