@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,1504,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
2,0,0,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
2,3,0,6,0.575,0.8,0,0.619048,0.416667,1,4,21.111111,2,1,1
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
1,0,0,0,2,0,0,0,1,0,0,24,0,0,1
2,0,10,15,0.133333,0,0,0.5,0.375,0,0,15,2,0.875,1
1,0,0,1,2,0,1,0,1,0,0,12,0,0,1
2,0,0,19,0,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
3,0,0,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
2,0,0,11,0.589286,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,0
1,1,15,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,1,2,2,0,0,0,0.666667,0,0,23,6,3,0
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,0
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
