@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,2,0,1,0.923077,0.625,0,0,8,1,0.5,0
1,0,0,1,4,0.75,0,0,0.342857,0,0,65,11,3,0
3,0,4,1,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,2,70,2,2,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
1,0,1,2,0,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,2,6,2,8,2,0,0,0.375,0,0,5.75,1,0.75,0
3,17,470,17,0,0.922581,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
3,0,0,1,3,1,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,14,2,0,0.571429,0,0,0.625,0,0,7.375,3,1.25,0
1,0,465,84,16,1.033333,0,0,0.132258,0,0,0,1,1,0
1,0,0,1,7,0.625,2,0,0.314286,0,0,23.6,4,1.6,0
1,1,4,1,2,0.5,0,0,0.4,0,0,8.4,3,1.2,0
2,0,52,10,4,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
1,0,7,2,2,0.5,1,0,0.4,0,0,9.166667,2,1,0
1,6,37,6,6,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,0,13,1,2,0,1,1,0,0,3,0,0,0
3,0,0,1,6,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,0,5,2,2,0,0,1,0,0,0,1,1,0
2,0,25,5,2,0.8,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,0,1,1,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
1,1,79,1,1,0.807692,0,0,0.285714,0,0,5.5,2,1,0
1,0,4,8,3,0.666667,1,0,0.333333,0,0,18,4,1.75,0
1,2,3,2,1,0.6,0,0,0.444444,0,0,4.666667,1,0.6667,0
1,0,0,6,2,2,0,0,1,0,0,0,1,1,0
1,0,3,4,5,2,0,0,0.619048,0,0,0,1,1,0
2,0,1,1,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
2,0,1,2,2,2,0,0.857143,0.666667,0,0,4,1,0.5,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
1,0,219,23,13,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,0,1,24,0,2,0,0,0.75,0,0,0,1,1,0
4,0,30,0,0,0.8,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,374,26,7,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
1,0,78,0,0,0.972222,0,0,0.192308,0,0,107,8,2.3077,1
4,0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
