@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
-1.585704,0.040181,-0.163707,1.668366,-2.070906,0.55002,-1.149092,-0.731846,1.274825,-1.311357,-1.697239,-1.265545,1.07651,0.266332,-0.241417,-0.000302,0.854178,0.913408,1.0475,-0.241272,0.382921,-0.262765,0.019652,0.83135,0.706845,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
3.880477,-0.030244,-0.238955,-1.085028,-0.251757,-0.246186,-0.12819,-0.20644,-0.660785,0.068326,-0.113154,0.314375,-0.606678,-0.434143,-0.278281,-0.0596,0.118813,-0.142552,0.390796,0.109324,0.491278,-0.528315,-0.048425,-0.151253,0.102821,clean
-2.426208,0.745691,-2.36073,0.379962,-1.301718,1.445822,-0.474403,-1.177044,0.59765,-0.589948,-1.27852,0.837286,0.685282,0.90974,-0.380773,-0.13285,0.795582,0.464399,0.279885,-0.220528,-0.190043,-0.499745,-0.817241,0.614216,-0.327232,clean
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
-5.794472,1.696468,-11.257331,0.316654,3.252783,5.103523,0.512707,0.173283,-1.610292,-1.148762,0.783675,-2.386783,-0.07319,0.786741,0.604884,0.363844,0.494071,-0.393738,-1.420493,1.2872,0.185081,0.748797,2.659385,0.177862,2.278885,clean
1.195635,-1.350888,-0.45382,-0.852503,-0.241672,-0.024901,0.660504,-1.652311,-0.826409,0.241486,-0.506709,-1.516112,-1.535417,-0.609629,0.340674,0.012601,0.626051,0.117131,0.421737,0.282626,0.948227,-0.977962,0.774238,-0.607129,-0.566009,clean
-16.369625,1.755183,-7.990993,-1.921182,-5.444401,-5.321181,-5.658284,3.729507,-4.255759,-5.305236,2.521412,0.006224,-1.916019,-1.010957,-0.680504,-0.117589,2.482881,-2.19116,0.03798,0.266748,-2.25361,0.222721,-0.77907,-2.687091,0.816243,clean
2.730891,0.029909,0.044302,-1.311342,0.73857,-0.483424,-0.016512,0.117095,-0.292738,0.474401,0.079687,0.190737,-0.02642,-0.365776,-0.010216,0.357344,0.297277,-0.245041,0.435487,0.054704,0.190514,-0.124166,-0.019712,0.038514,-0.030616,clean
2.43405,-0.80861,0.153793,-1.31382,-1.091436,0.188085,0.853307,-0.404365,-0.181511,0.017193,0.337044,-0.43303,0.129695,0.1485,0.408055,0.228902,-0.221391,0.003585,0.352285,0.51341,0.37097,0.417673,0.155688,0.28974,-0.01081,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
