@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
1,0,145,15,0.920635,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
2,0,1,13,0.346154,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
2,0,15,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
2,0,0,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
2,0,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,10,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
5,0,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,13,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
3,0,0,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
2,0,0,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
3,0,1,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
