@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0
1,10,0,13,0,8,0.454545,1,0,0.444444,0,0,21.666667,7,0
1,0,0,1,3,6,0.52,1,1,0.242857,0,0,20.454545,3,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0
2,0,0,0,5,10,0.444444,1,0,0.3,2,3,29.8,13,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0
1,0,3,0,0,1,1,0,0,0.333333,0,0,7.666667,2,0
2,1,0,4,4,6,0.545455,1,0,0.283333,1,3,18.416667,2,1
3,0,1,2,6,0,2,0,0,0.583333,1,1,29.5,1,1
2,0,193,3,13,21,0.814103,1,0,0.181481,1,6,16.518519,2,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,1
1,3,247,24,13,22,0.909091,1,1,0.273913,0,0,4.652174,1,1
1,0,2,1,9,0,0.625,1,3,0.333333,0,0,62,1,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1
2,2,8,2,1,8,0.5,0.75,0,0.333333,1,3,18,1,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1
