@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.05,2,11,0,16,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.06,2,3,1,18,no
1,0.5,0,0,0,4,no
1,0.19,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
3,0.09,1,2,0,13,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,1.33,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.09,2,6,0,13,no
1,0.14,2,2,0,9,no
4,0.04,1,3,0,22,no
1,0.67,0,0,0,3,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.15,1,0,1,4,no
1,0.29,0,0,0,7,no
1,0.4,0,0,0,5,no
1,0.25,0,0,0,8,no
1,0.13,0,3,0,11,no
5,0.07,1,1,0,13,no
1,0.12,0,5,0,10,no
1.4,1.3,2,2,2,1.2,no
1,0.05,3,9,1,16,no
1,0.07,0,7,0,11,no
1,0.11,1,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
4,0.07,3,11,0,13,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
1,0.09,1,3,0,11,no
1,0.3,0,1,0,5,no
1,0.1,0,6,0,10,no
1,0.22,0,3,0,6,yes
1,0.17,0,0,0,9,yes
17,0.02,12,10,1,26,yes
8,0.08,4,6,0,9,yes
1,0.07,2,5,0,13,yes
1,0.5,0,0,0,4,yes
1,0.14,0,0,0,8,yes
6,0.06,7,11,0,16,yes
1,0.06,2,5,0,12,yes
8,0.04,4,15,2,18,yes
