@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
20,3,220,0.35,TRUE
47,0,141,0.37,TRUE
0,0,0,0,TRUE
16,1,44,0.46,TRUE
33,2,232,0.12,TRUE
88,22,255,0.51,TRUE
39,3,572,0.27,TRUE
43,12,166,0.58,TRUE
34,6,129,0.8,TRUE
29,4,118,0.38,TRUE
48,0,81,0.21,FALSE
26,2,60,0.78,FALSE
13,1,45,0.29,FALSE
19,5,85,0.61,FALSE
100,3,144,0.16,FALSE
54,7,409,0.36,FALSE
28,2,245,0.24,FALSE
24,0,22,0.28,FALSE
0,0,0,0,FALSE
