@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,1,0,0,2.09,1,0,0,17,clean
0,1,1.01,0,2.59,0,0,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,4.49,2,0,0,15,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,0,7,0,26,clean
4,0,0,0,1.08,0,0,0,117,clean
0,0,0,0,0,0,0,0,31,clean
4,0,0,0,0,0,0,0,16,clean
0,1,1.01,0,2.35,0,3,0,24,clean
2,19,0,0,1.6,1,7,0,8,clean
0,0,0,0,0,0,3,0,22,clean
0,0,0,0,0,0,0,0.001409,103,clean
0,0,0,0,3,1,11,0,84,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,5.64,0,8,0,41,clean
0,1,0,0,0,0,4,0,24,clean
13,0,0,0,7.76,1,0,0,0,clean
0,22,0,0,0,0,1,0,68,clean
1,1,0,0,0,0,0,0,8,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,31,clean
5,0,0,0,1.03,1,0,0,33,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
0,0,0,0,0,1,1,0,5,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,79,clean
4,0,0,0,2.22,0,0,0,8,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
2,6,0,0,1.15,0,1,0,68,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
3,0,0,0,0,0,0,0,67,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.05,0,0,0,91,clean
0,0,0,0,0,0,5,0,75,clean
0,7,0,0,1.05,0,0,0,13,clean
0,0,0,0,0,0,2,0,68,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,2,0,64,clean
0,0,0,0,0,0,1,0,60,clean
3,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,1,0,0,45,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,8,clean
1,0,0,0,0,0,0,0,33,clean
1,1,0,0,0,0,0,0.001409,79,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
2,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,0,0,5,0,31,clean
0,0,0,0,0,0,7,0,36,clean
0,0,0,0,0,0,1,0,8,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,6,0,0,0,1,0,0,14,clean
0,0,0,0,0,0,0,0,82,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,1,0,0,0,0,1,0,13,clean
4,0,0,0,3.37,1,5,0,8,clean
1,4,1.01,0.002375,12.75,1,3,0,8,clean
0,0,0,0,0,0,2,0,10,clean
2,0,0,0,1.1,0,0,0.001409,77,clean
0,0,0,0,1.12,1,0,0,202,clean
5,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,85,clean
34,1,0,0,84.29,2,0,0.001409,8,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
3,0,0,0,0,2,0,0,8,buggy
0,0,0,0,0,0,14,0,40,buggy
3,0,0,0,0,0,0,0,10,buggy
0,0,0,0,1.12,2,0,0,37,buggy
9,0,0,0,5.25,2,3,0,8,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
3,0,0,0,0,0,0,0,45,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
3,1,0,0,2.1,0,0,0,8,buggy
0,0,0,0,2.3,0,0,0,33,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
0,2,0,0,13.41,3,4,0,18,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
0,0,0,0,0,1,0,0,25,buggy
