@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,2,0,1,0,0,37,0,0,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,2,0,1,1,1,10,1,0.5,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,2,0,0.4,0,0,0,1,1,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0,0,0,0,0,0,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,2,0,1,0,0,0,1,1,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0.555556,1,12,3,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,1,2,16,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,2,0,0,0,0,0,0,0,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,0.5,2,1,1,1,15,3,1.2,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,2,0,1,0,0,4,0,0,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
0,2,0,0.555556,0,0,8,3,1,0
0,0,0,0.666667,0,0,10,2,1,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,2,0,1,0,0,5,0,0,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
0,0.333333,0,0.4,1,1,11,4,1,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
