@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-3.006182,2.112631,0.55539,1.337404,-1.591233,0.811819,0.454767,0.18702,0.866525,0.188638,1.830082,0.181334,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
-1.899996,-1.583984,0.449868,1.182048,-1.089625,0.959765,1.173531,1.08337,-0.012001,0.279606,-0.061625,-0.15485,0
0.358271,-0.697328,1.675289,0.754981,0.323622,-0.41099,1.332229,0.759681,0.080271,-0.473137,0.135644,-0.218189,0
0.894059,1.448977,0.979341,0.177324,0.284105,0.562174,0.373426,-0.56599,0.006876,0.111165,0.076036,0.00344,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
1.302137,-1.363081,-0.760793,-0.089501,-0.803926,-0.687908,0.585666,1.741028,-0.522928,0.171659,0.297956,1.037206,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
0.503878,1.535794,1.31558,0.292495,0.297546,0.732375,0.669473,-0.632039,-0.051003,0.174513,0.09023,0.085177,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
0.33445,-0.711587,1.422924,0.764571,0.519139,-0.471467,1.204164,0.871234,0.165364,-0.556849,0.113381,-0.281636,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
-1.434474,0.993478,0.203052,-1.673736,-0.565425,0.189369,-0.242961,-0.106191,1.371441,-0.863657,-0.706012,0.851738,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.052509,1.151285,-2.189471,-0.642656,0.4606,0.274009,-0.013744,0.371896,-0.523961,0.166679,0.570957,0.709193,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.780318,0.57196,-1.500685,-1.39309,-2.019372,0.47627,-0.230685,0.315224,0.28999,-0.374414,-1.033509,-0.343186,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
0.784892,-1.00462,-1.332727,0.640533,-2.083008,0.26881,0.764134,1.931644,-0.156807,0.9527,-0.367093,0.27859,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
-13.151475,-4.412708,3.713788,-4.126433,1.236031,1.395634,-0.678084,-1.343325,-4.286745,0.459859,-2.0462,0.540152,1
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
