@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001631,613,1,2,0,1,3420,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0,207,0,1,0,1,165,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0,0,27,1,1,0,1,97,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0,0,44,0,1,0,0.5,638,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,275,0,1,0,1,3863,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0,0.227273,22,1,1,1,1,62,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0,0.155844,77,0,2,76,1,105,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0,0,20,0,1,0,1,1686.5,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0.017699,226,1,7,19,1,3,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0,96,0,1,0,0.5,139,1
1,0,0,46,0,1,0,1,168,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
