@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-0.606791,0.392814,-0.927439,-2.221037,-1.381599,1.155597,-1.852053,-0.06415,0.363982,-0.225599,-0.190146,0.092235,0
2.925808,1.040925,1.257078,1.34724,-0.254351,-0.171729,-0.553422,0.409178,0.106462,0.228255,0.004006,-0.047381,0
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
1.942078,-3.779105,0.507736,-1.732022,-0.570118,0.748954,-0.26618,0.132799,0.068407,0.514677,-0.366184,0.673983,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
0.77526,0.978262,-0.056488,-0.336026,1.308889,0.016844,-0.063968,-0.02097,0.356601,-0.201754,-0.204442,-0.05091,0
1.79539,0.859569,0.479509,-0.458324,1.356009,-0.000505,-0.019756,0.013239,0.313236,-0.434375,-0.155535,0.275348,0
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
0.066057,1.143853,-1.02433,-0.373421,0.786025,-0.002672,-0.003182,-0.017493,0.117097,-0.295657,0.155123,-0.00409,1
-2.109964,0.948679,-2.327375,-0.399457,-0.929102,0.482549,-1.339279,-0.19489,0.085395,0.054816,-0.20815,-0.545078,1
