@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,0,0,0.961039,0.5,1,2,16,2,1,0
3,0,10,2,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
2,0,3,2,0,0,0.8,0.666667,0,0,34,2,1,0
1,0,6,2,0,0,0,0.875,0,0,4,1,0.75,0
5,0,60,0.545455,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
3,0,0,0.998522,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
1,0,4,0.666667,1,1,0,0.555556,0,0,10,1,0.5,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
3,0,0,0,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
1,0,0,0.386364,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
5,0,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,4,0.916667,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
5,0,15,0.833333,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
5,0,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
4,2,0,0.111111,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
2,28,183,0.52381,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,1,30,0.5,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,0,0.595238,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
4,0,1,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
5,0,68,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,14,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,66,0.875,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
2,0,0,0.5,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
2,0,3,2,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
3,0,21,0.6,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
3,0,0,0.5,1,0,0.888889,0.8,0,0,28,1,0.8,0
1,0,76,0.791667,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
4,0,103,0.929487,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
6,0,6,0.125,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,1,15,0.8,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
2,0,302,0.962963,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
1,0,16,0.85,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
2,0,1,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,0,0.4,1,1,0,0.375,0,0,7.333333,2,1,0
1,0,0,0,1,2,0,0.6,0,0,88.5,9,4.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.75,1,1,0.925,0.5,2,2,34,11,2.6,0
2,0,60,0.833333,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
3,0,2,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,1,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,528,0.947143,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
3,0,344,0.864198,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.5,1,0.8333,0
3,0,13,0.75,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
1,0,6,2,0,0,0,0.375,0,0,30.75,6,2.5,0
3,0,17,0.771429,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,23,0.833333,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
4,0,962,0.965046,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,10,0.875,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
3,0,41,0.785714,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
2,1,400,0.970588,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
3,0,365,0.888095,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
4,0,39,0.723485,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
4,0,22,2,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
1,0,21,2,0,0,0,0.2,1,1,14,8,2.4286,1
1,0,31,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,1
3,0,18,0.826446,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
5,0,7,0.735043,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
