@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0,73,1,3,103,1,2,0
1,0,0,3,1,1,0,1,793,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0,0.042105,95,0,3,12,1,42,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0.121212,66,0,5,51,1,5,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0,39,0,1,0,1,494,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0,0,0,0,1,0,1,1571,0
