@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0,0,0,72,0,1,0,1,508,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0,0,0,26,0,1,0,1,3564,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0.770737,0.251082,0.30303,77,1,3,203,1,5391,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0,0,0,39,0,1,0,1,5723,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0,0,0,0,1,0,1,55,0
1,0.166337,1.152542,0.055085,118,0,2,21,1,17149,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
