@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
1,2,0,1,0,0,3,0,0,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,2,0,0.666667,1,1,16,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,2,0,0.625,2,3,10,2,1,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,2,0,1,0,0,5,0,0,0
0,2,0,0.75,0,0,0,1,1,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,2,0,0,0,0,0,0,0,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,2,0,1,1,1,172,1,0.5,0
0,0,0,0.75,2,4,38.5,1,0.5,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
0,2,0,0.625,0,0,0,1,1,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,1,2,2,8,1,0.5,0
0,2,0,0.666667,0,0,0,1,1,0
0,2,0,0.533333,0,0,0,1,1,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,2,0,1,0,0,0,1,1,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
