@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
3.650623,-2.012129,2.901825,-1.970103,0.064949,-0.85461,-0.261519,-1.882116,1.079041,1.706194,1
1.282606,-1.289368,1.198386,0.28376,0.026753,-0.540229,0.295879,-0.935671,0.237352,1.37667,1
-1.568725,-1.390164,-0.580089,-0.394329,-0.109892,1.200578,-0.547401,-0.206168,0.440534,-0.038103,1
0.848462,0.983087,1.300131,0.425255,0.039198,-0.994046,0.118294,1.549343,-1.136404,-0.4607,1
-1.468999,-1.116245,-0.624862,-1.16843,-0.046544,1.027478,-0.392201,0.056541,0.334442,0.095188,1
-0.476781,0.639625,-0.58132,-0.327483,0.09621,-1.114186,0.089226,-0.002067,0.146575,-0.066404,1
2.912997,-1.146029,1.61691,0.015333,0.014455,-0.68521,0.251201,0.62064,0.436643,-0.115961,1
0.350568,-0.018574,-0.016288,1.015068,-0.035045,-0.773547,-0.268106,-0.91115,0.24512,0.799747,1
0.879512,0.114238,0.49009,0.448133,0.05987,-0.690606,0.497129,-0.681895,0.173919,0.212222,1
2.06518,1.906301,1.006677,0.26242,-0.101987,1.083289,0.077723,-0.421084,-0.20673,0.108084,1
1.108641,-1.140421,1.096063,-0.229302,0.059702,-0.735204,0.24126,-0.384378,0.292756,1.635863,1
3.643014,0.653416,1.442204,0.451149,-0.16666,1.120977,-0.07247,1.003657,0.714933,-0.072705,1
