@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,1
0,2,0,0,0.5,1
0,0.861538,0.8,0,0.517857,1
0,1.125,0,0,0.333333,1
0,1.125,0,0,0.333333,1
0,1.111111,0.5,0,0.32,1
0,0.5,1,1,0.511111,1
0,1.111111,0.333333,0,0.32,1
0,0.863889,0.916667,9,0.283333,1
0,1.142857,0.5,0,0.35,1
0,0.838141,0.9375,9,0.275,1
0,0.769231,0.666667,0,0.482143,1
0,0.375,0,1,0.369231,1
0,0.672727,0,0,0.316667,1
0,0.9,0.75,0,0.327273,1
0,0.818182,0.5,0,0.5,1
0,0.981195,0.483146,34,0.313684,1
0,0.863426,0.833333,0,0.219595,1
0,0.818182,0.5,0,0.4,1
0,0.818182,0.5,0,0.5,1
2,0.933333,0.75,1,0.190476,1
2,0.760417,0.5,0,0.485294,1
0,1.25,0,0,0.55,1
0,0.957966,0.487179,0,0.203629,1
0,0.794118,0.833333,0,0.458333,1
0,2,0,0,0,0
0,2,0,0,0.5,0
0,0,1,0,0.32,0
0,2,0,0,1,0
0,0.333333,1,0,0.5,0
0,0.533333,1,0,0.454545,0
0,0.5,1,0,0.5,0
2,0.611111,1,2,0.325,0
3,0.142857,1,0,0.375,0
0,2,0,0,0.75,0
0,2,0,0,0.583333,0
0,0.571429,1,2,0.458333,0
0,1.033333,1,0,0.157143,0
0,0.822917,0.666667,1,0.27451,0
