@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.666667,0,4,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,39,0.772727,0.875,4,0.356522,6,15.26087,1
0,26,0.857143,0.25,1,0.342857,1,25.875,1
0,27,0.809524,1,2,0.5,0,20.5,1
0,6,2,0,0,0.666667,0,4,1
0,66,0.777778,0.666667,0,0.333333,6,12.153846,1
0,3214,0.981195,0.483146,34,0.313684,6,13.46875,1
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,141,0.865079,0.857143,0,0.368421,6,12.631579,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,36,1.125,0,0,0.555556,6,6.888889,0
0,0,2,0,0,1,0,0,0
0,1,2,0,0,0.5,0,11,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,4,0.333333,1,0,0.333333,0,10,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
4,4,0.333333,1,0,0.666667,0,10.25,0
0,49,1,0.2,0,0.522727,6,8.454545,0
0,15,2,0,0,0.583333,0,0,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
