@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
-0.179985,-0.313811,-0.384775,-0.411926,-0.707566,-0.374325,-0.048661,-1.03463,-1.490067,-0.07227,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
-0.670614,0.948315,-2.409133,-0.652643,-0.313568,-0.292041,0.421919,1.648593,0.880015,0.175964,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.011368,2.017729,1.583408,0.423854,-0.361715,0.386599,-1.867589,0.695579,0.351667,-0.307935,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
-0.036077,-2.053682,0.408755,1.152952,1.214179,-0.06288,1.189924,-0.216427,-0.179425,0.082482,1
0.072855,0.175612,-0.476286,-0.806606,-0.927507,-0.313065,-0.114834,-0.172982,-0.804373,-0.014532,1
0.399882,-2.188541,-0.696647,0.351984,0.387284,-0.042098,1.761552,1.60488,0.544839,0.065129,1
0.875844,1.190221,-0.076741,-2.101467,-0.758291,-0.622125,-0.331995,-0.385176,0.497556,0.038175,1
1.120828,-1.551221,1.386011,0.797997,-0.100111,-0.320657,-1.621975,0.12842,-0.043044,0.128914,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
-0.019899,-0.385806,1.103218,-0.100404,0.252146,0.255651,1.116311,-0.268494,-0.737737,-0.355025,1
0.122279,1.111433,-2.623572,-0.504323,-0.338824,-0.426746,0.665489,1.379208,0.758704,0.002858,1
4.293035,-2.801669,1.288793,-2.960821,0.508544,2.846441,-0.035663,-0.644075,1.578398,-0.006709,1
0.323372,-1.784836,-0.898356,0.199822,0.31884,-0.030375,1.884809,1.633586,0.67642,0.039961,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
-0.420839,1.641602,-0.018373,0.129951,-1.134778,0.0408,-0.402195,-0.654574,-0.73208,0.010501,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
-0.62294,1.486225,4.325191,-2.240365,0.672698,0.811388,-1.237996,1.444223,0.496193,0.063905,1
1.135085,-3.099392,-1.533092,0.198508,0.041798,-0.773923,-0.155186,1.927172,0.500407,0.399397,1
1.519729,-2.723945,1.554882,-0.234061,-0.625072,-0.688872,-1.342996,-0.626914,-0.5456,0.393212,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
-1.06387,1.074102,-2.135623,-0.437961,-0.273497,-0.216812,0.277717,1.306824,0.73196,0.324189,1
-0.307047,1.391554,0.330964,1.215021,-0.218082,0.226601,-1.098557,0.279428,0.006167,-0.235771,1
