@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,0,3,0,false
5,0.1,3,4,0,false
1,0.1,3,0,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.17,0,0,0,false
1,0.19,0,1,0,false
5,0.07,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,2,4,0,false
1,0,0,0,0,false
1,0.07,1,5,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
3,0.07,6,1,1,false
1,0.5,0,0,0,false
3,0.1,0,2,0,false
1,0.5,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.09,3,4,0,false
3,0.07,13,3,2,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.16,0,0,0,false
4,0.07,6,3,0,false
1,0.33,0,0,0,false
3,0.08,9,8,0,false
3,0.07,0,7,0,false
1,0.4,1,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.03,0,19,0,false
1,0.4,0,0,0,false
1,0.67,1,0,0,false
1,0.22,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.08,0,1,0,false
1,0.33,0,1,0,false
1,0.42,0,0,0,false
1,0.29,0,2,0,false
1,0.25,0,1,0,false
1,0.33,1,1,0,false
1,0.14,0,0,0,false
1,0.09,0,2,0,false
1,0.09,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,3,0,false
3,0.1,2,6,0,false
1,0.08,2,7,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
26,0.02,6,13,11,false
1,0.67,11,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.25,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.06,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.07,1,3,1,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
13,0.03,5,8,1,false
1,0.67,0,0,0,false
1,0.14,0,1,0,false
1,0.25,0,2,0,false
1,0.14,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
7,0.06,2,3,1,false
1,0.67,0,0,0,false
3,0.1,1,2,0,false
1,0.5,0,0,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.16,0,3,0,false
1,0.09,0,5,0,false
1,0.06,0,2,1,false
1,0.16,0,2,0,false
1,0.12,0,1,0,false
7,0.1,1,1,0,false
1,0.3,1,2,0,false
1,0.33,0,0,0,false
1,0.09,3,10,0,false
1,1,0,0,0,false
1,0.18,0,1,0,false
1,0,1,0,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.3,0,1,0,false
1,0.67,0,0,0,false
1,0.27,0,0,1,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.21,2,2,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.27,0,0,0,false
3,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.24,2,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.07,2,2,0,false
1,0.33,0,0,0,false
1,0.14,0,2,0,false
1,0.29,2,0,0,false
1,0.19,0,0,0,false
3,0.09,0,0,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0.21,3,2,1,false
1,0.2,0,1,0,false
1,0.17,1,1,0,false
1,0.14,0,0,0,false
1,0.13,0,0,0,false
1,0.07,0,2,0,false
1,0.06,2,5,0,false
1,0.2,1,2,0,false
1.4,1.3,2,2,2,false
5,0.05,7,7,4,false
1,0.16,1,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.09,11,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0.12,0,3,0,false
1,0.5,0,0,0,false
1,0.12,0,0,0,false
8,0.04,7,10,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
1,0.33,0,0,0,false
1,0.25,1,0,0,false
1,0.31,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
3,0.09,1,1,0,true
4,0.05,0,6,0,true
1,0.06,2,1,0,true
1,0.4,0,0,0,true
1,0.08,0,3,0,true
1,0.19,0,0,0,true
1,0.33,0,1,0,true
1,0.08,4,5,0,true
1,1,0,0,0,true
1,0.08,11,7,0,true
1,0.4,0,0,0,true
5,0.05,0,10,0,true
3,0.06,0,3,0,true
1,0.3,1,3,0,true
1,0.19,1,1,0,true
11,0.02,22,23,0,true
1,0.17,0,0,0,true
1,0.33,1,0,0,true
1,0.33,0,0,0,true
1,0.5,0,0,0,true
1,0.07,0,1,0,true
1,0.07,10,12,0,true
11,0.03,7,22,0,true
3,0.07,4,4,0,true
1,0.06,0,3,0,true
1,0.06,3,9,0,true
1,0.27,0,0,0,true
1,0.04,3,2,0,true
1,0.4,0,1,0,true
1,0.14,1,1,0,true
14,0.02,0,11,0,true
3,0.04,0,5,0,true
1,0.33,0,0,0,true
