@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,1,0.25,0
0,2,0.233766,0
2,0,0.5,0
0,1,0.15812,0
0,0,1,0
0,1,0.34375,0
0,0,0.611111,0
0,0,0.36,0
0,4,0.275,0
0,1,0.217687,0
0,0,0.333333,0
0,0,0.555556,0
0,0,0.6,0
0,1,0.221429,0
0,0,0.333333,0
0,3,0.277778,0
0,5,0.416667,0
0,0,0.416667,0
0,0,0.333333,0
0,0,0.1875,0
0,0,1,0
1,1,0.2,0
0,0,0.282051,0
0,1,0.235294,0
0,0,0.261905,0
0,0,0.354167,0
0,0,0.6,0
0,0,0.311111,0
0,2,0.114286,0
0,0,1,0
0,0,0.666667,0
0,2,0.25,0
0,0,1,0
0,1,0.1875,0
2,0,0.666667,0
0,0,0.444444,0
1,1,0.583333,0
0,1,0.466667,0
0,0,0.44,0
0,0,0.75,0
0,0,0.75,0
0,3,0.4,0
0,0,0.75,0
0,0,0.45,0
0,0,1,0
0,1,0.291667,0
0,0,1,0
0,0,0.3125,0
0,0,0.75,0
0,0,0.666667,0
0,3,0.178744,0
0,4,0.173611,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.325,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.5,0
0,0,0.5,0
0,0,0.109069,0
0,0,0,0
0,0,0.416667,0
0,0,1,0
0,0,0.390625,0
0,0,1,0
0,0,1,0
0,0,0,0
0,2,0.392857,0
0,1,0.666667,0
0,0,0.833333,0
0,0,0.4,1
0,0,0.261364,1
0,2,0.136364,1
0,0,0.08284,1
0,0,0.392857,1
0,0,0.466667,1
0,2,0.244048,1
1,1,0.258242,1
0,0,0.36,1
0,2,0.146853,1
7,1,0.266667,1
0,0,0.666667,1
0,0,0.3,1
0,1,0.377778,1
