@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,42,5,24,0.783333,1,1,0.823529,0.207692,11,49.615385,4.5385,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
6,0,9,7,0.238095,0,1,0,0.265152,0,5.863636,0.9091,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.142857,1.8571,0
0,3,0,14,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,0,3,0,2,0,0,0,1,0,0,1,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
