@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.833333,0,3,0,0.75,0,0,24.5,1,0.5,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,9,0.083333,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
1,0,253,7,0.719814,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
3,0,8,7,0.285714,1,1,0.3,0.4375,2,2,13.25,2,1,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,1
2,0,208,11,0.894231,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
2,0,102,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,2,10,8,0.682292,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,1
1,2,19,5,0.833333,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,203,18,0.934343,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,0,11,5,0.766667,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
3,0,1,3,1,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
2,0,0,6,0.1,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
4,0,4,2,2,0,0,0.896552,0.35,1,1,9.5,4,1.5,1
1,1,0,1,2,0,0,0,1,0,0,9,0,0,1
2,0,1,0,2,0,0,0.923077,0.666667,1,3,18.5,4,2,1
1,0,0,0,2,0,0,0,0,0,0,140,0,0,0
2,0,10,3,1,0,2,0.5,0.4,0,0,4.2,1,0.8,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
2,0,0,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,1,15,0,2,0,0,0,0.416667,0,0,0.5,1,0.8333,0
1,0,0,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
1,3,3,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
1,0,0,2,0.75,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
2,0,7,4,0.759259,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
1,0,0,9,0.388889,1,0,0,0.34,0,0,27.5,5,1.6,0
2,0,0,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
