@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2,2,3,0.458333,191,1,1,0.996241,0.4375,2,11,36,8,2.6,1
5,0,54,8,12,0.875,303,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
6,0,1,1,3,0.5,253,1,1,0.996988,1,1,3,80,1,0.6667,1
6,0,44,4,13,0.814815,517,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
2,0,123,1,11,0.888889,1106,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
6,0,28,3,5,0.392344,645,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
5,0,1183,21,27,0.930334,1425,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
5,0,0,1,4,0.575758,313,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
6,0,11,4,6,0.777778,145,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,0,73.5,2,1,0
1,0,0,8,9,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,0
7,0,21,2,6,0.833333,384,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
1,2,106,21,2,0.8,128,1,0,0,0.205357,0,0,6.875,3,1.1875,0
7,6,0,7,2,2,93,0,0,1,1,0,0,92,0,0,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
3,0,0,6,2,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,1,11,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
6,0,1,1,3,0.5,370,1,0,0.996988,1,2,4,118,5,2.6667,0
2,0,9,2,4,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,0,1,3,2,2,2,0,0,0,1,0,0,0,1,1,0
