@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.58548,-0.443114,5.320147,-4.058912,-0.618582,-0.166648,1.483058,-0.550913,-0.665079,1.778512,-0.785439,0.84859,-0.344187,-0.391419,-0.042102,0.025992,-0.373776,-0.76253,-0.607107,0.167494,0.737085,-0.31046,buggy
-0.555137,-0.388615,0.564823,-0.375649,-0.184259,-1.120321,-0.590639,0.450463,-0.103802,0.573247,0.321767,0.192416,0.231022,0.856633,-0.807043,-0.056769,0.190172,-1.255985,-0.515035,0.940817,-0.669047,0.083783,buggy
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
2.417247,-0.845636,-0.229027,0.342222,0.524271,0.438103,-0.206213,-0.178327,0.382344,-0.185893,0.252846,0.009704,-0.506499,0.125358,0.07469,0.124792,0.163111,-0.544102,0.257687,-0.109616,-0.243686,0.131655,buggy
-10.941472,-3.431721,-1.802084,1.818877,-1.553321,-1.40058,1.2622,-2.289239,1.224745,0.142294,0.883766,0.060904,-0.117206,1.518592,1.775931,0.373041,0.693951,-0.642653,-0.655515,-1.630778,0.918455,-1.223952,buggy
3.315443,-0.494756,-0.488565,0.578085,-0.532016,0.03024,0.065979,0.09779,0.235914,-0.047987,-0.384518,0.054721,-0.173744,-0.028948,-0.08774,-0.106667,0.161662,0.004922,0.100193,-0.013298,-0.062452,-0.106386,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
1.737785,-0.020374,-0.593202,0.497539,-1.060563,0.047866,0.330923,0.303503,0.418738,0.099265,-0.160855,-0.028702,0.001909,0.863116,-0.296837,-0.015832,-0.323575,0.212193,0.053015,0.561502,0.118383,0.23149,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
0.349718,-0.873418,-0.63504,0.289098,0.145537,-0.504552,0.384986,-0.16776,0.22554,0.347994,0.62573,-0.725877,0.887363,1.004641,-0.574956,0.21606,-0.288337,-0.279051,0.470489,-0.445658,0.521616,0.200611,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
2.387439,-0.696949,5.650961,-5.724133,-4.605224,-7.069424,-7.908691,-1.797508,2.112534,-0.92276,-0.138094,-0.234422,-1.517602,-0.360332,-0.203405,2.077967,1.071521,2.289321,3.503974,-0.103606,0.234759,-0.62083,buggy
2.102775,-0.610262,-0.254173,0.105794,-0.388538,-0.484574,-0.32926,-0.087859,0.51227,0.159636,-0.149974,-0.364883,0.222118,0.399117,-0.16806,-0.310195,-0.195524,-0.400293,-0.154228,0.189647,-0.385736,-0.02614,buggy
-2.579798,-0.939131,-2.08628,-1.010546,0.550279,-0.197855,-1.102086,2.723053,-3.355764,-1.78535,1.435232,1.546345,1.307366,0.201386,-1.044168,-0.153338,-0.16018,-2.138919,2.183353,1.11602,-0.11739,-0.701617,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
1.206614,0.759904,0.834257,0.923208,-0.344773,-0.173612,0.364181,1.001904,0.14248,0.961326,-0.814477,0.720086,-0.287639,0.500583,-0.356143,0.340543,0.069361,0.003917,0.159326,0.448339,0.202602,0.275305,clean
2.53002,-1.385119,-0.89274,0.099776,0.429491,0.139073,-0.198712,-0.655297,0.487593,0.074623,-0.340073,0.260179,0.000351,0.085676,-0.213606,-0.226106,0.23208,0.171027,-0.137558,0.324528,0.051367,-0.947176,clean
-3.147871,1.05106,-0.000053,-0.536629,-0.797514,0.952653,0.519007,1.138023,0.751812,0.076065,0.200182,0.136538,-0.138622,1.79303,0.009544,-0.009683,-1.000601,1.088672,-0.208332,1.16599,-0.660278,0.72618,clean
-4.375066,-2.25766,-1.956016,-0.996059,4.290473,0.071018,-1.803659,-0.410685,1.587546,1.811358,-0.64149,0.593086,0.333237,1.487613,-0.697813,1.732854,1.207003,0.057896,-1.281284,0.19344,0.496963,-0.828682,clean
3.259187,-0.96264,-0.587406,0.096763,-0.305248,0.211834,0.139309,-0.271123,0.050166,-0.211473,-0.15057,0.019742,-0.147485,-0.054336,0.065051,-0.101056,0.072149,0.069128,-0.06437,0.052625,-0.229505,-0.30437,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.487652,1.079083,-0.342814,0.914799,-0.878965,-0.006005,-0.180345,0.437295,0.376712,0.372577,0.359388,0.475113,-0.22515,-0.346175,0.357494,-0.524621,-0.635449,0.879876,-0.426354,0.414599,0.341025,-0.141099,clean
1.18327,-0.043808,0.574199,0.984494,-0.757624,0.480807,0.154585,0.481542,0.323135,-0.156047,-0.635682,-0.074041,0.250201,0.444019,0.173863,0.252782,0.134609,0.339376,-0.245691,0.042165,0.312948,-0.131,clean
1.963589,0.37006,0.041062,1.00617,0.32808,-0.357034,-0.141924,-0.00671,0.089171,0.447382,0.981178,0.390009,-0.473781,-0.377199,0.320934,-0.03465,-0.410197,0.022165,-0.088289,-0.161826,0.484711,0.256225,clean
1.201123,0.100359,-0.293197,1.030693,-0.74282,-0.295526,0.072171,0.269644,0.463436,0.607042,-0.616034,1.257861,-0.434934,0.053956,0.022016,0.493554,0.355346,-0.105183,-0.125276,-0.006507,-0.472968,0.421255,clean
2.684478,-0.634906,-0.864285,-0.324928,0.591359,0.759724,-0.434139,-0.102481,0.906777,-0.039285,-0.444808,-0.49312,-0.090713,-0.300765,0.516753,0.158704,-0.217982,-0.520995,0.54243,-0.048693,-0.030121,-0.15877,clean
0.481183,0.255208,-0.705765,0.58309,-0.247715,-0.44428,0.073614,0.486379,0.913713,1.00733,-0.256583,0.452652,0.022423,0.963529,-0.696333,-0.464001,0.051625,0.056214,0.427014,-0.027197,-0.222922,0.416016,clean
2.778172,-0.545298,-0.504575,0.403851,-0.512328,-0.154025,0.281756,0.106729,0.102912,0.09615,-0.173315,-0.234404,0.155827,0.357959,-0.321855,-0.057246,-0.035611,0.10389,0.134579,-0.01661,0.102033,-0.038947,clean
