@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.11,1,false
0.04,13,false
0.05,0,false
0.33,0,false
0.07,47,false
0.13,0,false
0.09,3,false
0.09,0,false
0.14,0,false
0.08,0,false
0.06,2,false
0.02,0,false
0.03,3,false
0.03,12,false
0.16,0,false
0,0,false
0.23,0,false
0.05,0,false
0.04,48,false
0.08,1,false
0.08,0,false
0.04,0,false
0.07,7,false
0.22,5,false
0.03,2,false
0.07,0,false
0.03,4,false
0.06,0,false
0.06,0,false
0.17,9,false
0.09,18,false
0.03,0,false
0.09,1,false
0.08,3,false
0.06,10,false
0.02,0,false
0.03,21,false
0.5,0,false
0.33,0,false
0.1,0,false
0.5,4,false
0.67,0,false
0.24,9,false
0,0,false
0.33,3,false
0.05,0,false
0.07,0,false
0.03,0,false
0.11,0,false
0.21,0,false
0.29,0,false
0.08,0,false
0.2,1,false
0.03,0,false
0.27,1,false
0.05,0,false
0.05,3,false
0.07,10,false
0.08,0,false
0.09,3,false
0.24,9,false
0.19,0,false
0.04,0,false
0.1,2,false
0.03,9,false
0.21,0,false
0.33,0,false
0,0,false
0.06,5,false
0.23,0,false
0.03,0,false
0.25,0,false
0.02,0,false
0.09,1,false
0.1,5,false
0.08,10,false
0.24,2,false
0.1,0,false
0.04,1,false
0.03,10,false
0.02,8,false
0.09,0,false
0.11,2,false
0.05,0,false
0.22,0,false
0.08,3,false
0.12,0,false
0.08,12,false
0.21,1,false
0.02,1,false
0.19,0,false
0.1,1,false
0.18,0,false
0.1,0,false
0.5,0,false
0.1,1,false
0,0,false
0.67,0,false
0.16,0,false
0.09,0,false
0.04,0,false
0.19,0,false
0.17,9,false
0.03,27,true
0.07,0,true
0.07,9,true
0.5,0,true
0.07,0,true
0.04,0,true
0.5,0,true
0.07,5,true
