@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,0,0.666667,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,0,40,0.909091,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,27,0,0.285714,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,11,0.8,1,0,0.851852,0.4,1,1,6,1,0.6667,0
3,0,3,0.65,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.666667,0,0,19,6,2.3333,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,641,0.904135,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
1,0,179,0.892045,1,0,0,0.189394,0,0,4.913043,1,0.913,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
0,0,0,0.7,1,0,0,0.366667,0,0,15,4,1.1667,0
3,0,1,0.6,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,10,2,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
2,1,684,0.905357,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
3,0,0,0.666667,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,44,0.636364,1,1,0,0.240741,0,0,18.75,1,0.8333,0
1,2,49,0.6,1,0,0,0.25974,0,0,9.636364,2,1,0
5,1,37,0.5,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
2,0,99,0.761905,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,3,2,0,0,0,0.533333,0,0,15,1,0.6667,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0,0,1,1,0,0,3,0,0,0
5,0,24,0.785714,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,137,0.935294,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
5,0,1,2,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,78,2,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
0,0,3,2,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
2,0,102,0.966667,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,0,8,0.5,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.75,1,0.75,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,1,0.5,0
5,0,0,0.515152,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
1,0,7,0.666667,1,0,0.5,0.4,1,1,34,1,0.6667,0
0,1,0,0,1,0,0,0.5,0,0,13.4,1,0.8,0
1,0,3,2,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
1,0,1,2,1,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
1,0,6,2,0,0,0,0.5,0,0,3.5,1,0.75,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,0,3,2,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
3,0,19,0.5,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
