@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,5.4,0
0,2,0,0,0.5,40,0
0,2,0,0,1,0,0
0,0,0,1,0.666667,5.5,0
0,0.75,1,1,0.407407,5,0
0,0.566667,1,1,0.272727,17.818182,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.5,1,1,0.342857,5.714286,0
0,0.354167,1,2,0.144796,25.470588,1
0,1.5,0,0,0.666667,0,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,1.142857,0,0,0.40625,5.75,1
0,0.782609,0.8,0,0.261905,14,1
0,2,0,0,0.333333,104,1
0,2,0,0,1,3,1
0,2,0,0,0.666667,4,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.833333,1,5,0.571429,22.857143,1
0,2,0,0,0.4,0,1
0,0.75,0.6,4,0.147929,36.076923,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,1.047619,1,0,0.2,19.75,1
