@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.75,0,0,8.5,1,0.5,0
2,0,0,0.45,1,2,13.5,1,0.75,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,28,5,1.6667,0
2,0,0,0.325,0,0,8.5,2,0.875,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,1,7.666667,1,0.3333,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
2,0,0,0.44,1,1,7,1,0.6,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0.7,0,0,6.6,1,0.8,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.666667,0,0,4,1,0.5,0
2,0,1,0.45,1,1,11.8,1,0.8,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,0.25,0,0,20.875,1,0.75,0
0,0,0,0.45,0,0,18.4,2,1,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0.75,0,0,10.5,1,0.5,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.666667,0,0,25,3,1.5,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.109069,0,0,13.408163,2,1,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.375,0,0,11.571429,2,1,0
1,1,1,0.27619,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.282051,0,0,6.307692,3,1,0
1,0,0,0.5,0,0,11.5,1,0.75,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
3,0,0,0.5,1,1,44,2,1,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
2,0,0,0.291667,0,0,13.625,1,0.75,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,0,0.666667,0,0,9.666667,1,0.6667,0
5,1,0,0.666667,1,1,12,1,0.5,0
3,0,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,8,1,0.6667,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
4,0,2,0.25,2,2,15.4,3,1.1,0
1,0,2,0.4375,0,0,5.25,1,0.75,0
3,0,0,0.311111,1,2,9.777778,5,1.2778,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
3,0,0,0.75,1,1,3.5,1,0.5,0
6,0,0,0.666667,0,0,12,1,0.5,0
0,0,2,0.833333,0,0,16,1,0.5,0
1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,0,0.375,1,1,14.5,1,0.5,0
2,0,2,0.666667,0,0,21.333333,3,2,0
2,0,0,0.75,0,0,13.666667,1,0.3333,0
3,1,3,0.089167,2,4,8.967213,5,1.0492,0
1,0,2,0.416667,0,0,25.428571,1,0.7143,0
1,0,0,0.7,0,0,0,1,1,0
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
1,0,0,0.133333,0,0,5.433333,1,0.9667,1
4,0,0,0.375,2,3,5.5,1,0.5,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
3,0,1,0.285714,0,0,30,6,1.5,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
2,13,3,0.057143,0,0,11.326241,6,1.156,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
1,0,0,0.333333,0,0,15.111111,3,1,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
3,0,1,0.5,0,0,9.8,1,0.4,1
1,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
1,0,0,0.18,0,0,0,1,1,1
1,5,0,0.5,0,0,8.25,2,1,1
