@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,1,0,1,0.428571,2,5.571429,1,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
1,0,0,1,2,3,1,0,48,0,1
1,0,153,9,2,0,0.37037,0,0,1,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
1,0,15,44,2,0,0.416667,0,0,1,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
1,0,66,3,2,0,0.583333,0,0,1,0
2,0,10,1,2,0,1,1,2,1,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
