@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,13,0,0.066667,283,0.866667,6,0,1,0,0,133,4,2,1
8,0,1,2,2,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,0,3,4,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
3,0,15,0,10,5,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
1,0,3,1,5,0,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
2,4,30,5,3,6,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
1,0,23,4,2,8,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
7,0,6,3,14,8,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
1,0,0,13,3,9,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
1,0,3,2,4,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
3,0,22,37,5,12,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,11,2.3077,1
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,0
5,0,54,2,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
1,0,6,1,7,3,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
5,0,8,4,16,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,388,1,7,26,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
2,0,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
3,0,6,3,25,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,0
4,1,15,2,9,3,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0,0,0,0,0
3,0,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,0
3,0,10,0,6,5,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
4,0,0,0,26,3,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
6,0,0,1,15,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
1,0,3,0,11,3,2,261,0,0,0,0.466667,0,0,86,1,0.6667,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,2,0,5,1,5,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
4,0,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
3,3,3,30,33,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
4,0,0,0,25,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
1,10,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
2,0,190,17,39,19,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
6,0,10,1,15,4,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
4,0,24,0,21,5,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,6,2.4444,0
1,6,466,98,11,31,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
4,0,4,1,4,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
1,0,55,12,2,13,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
2,26,3,29,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
1,0,78,44,16,17,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,2,0.9412,0
1,0,0,7,5,7,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
1,6,0,9,7,19,0.238095,152,0,1,0,0.265152,0,0,5.863636,1,0.9091,0
4,1,30,2,13,9,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
4,1,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,28,55,38,2,12,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,1,15,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
5,0,6,1,5,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
5,0,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,0,1,2,33,10,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,8,1.6,0
1,0,1,4,4,2,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
